-0.608 9.907 0.797 0
-0.572 9.905 0.804 2
-0.553 9.895 0.828 2
-0.541 9.885 0.842 2
-0.526 9.89 0.849 2
-0.5 9.885 0.866 2
-0.498 9.881 0.893 2
-0.442 9.873 0.96 2
-0.442 9.873 0.96 2
-0.442 9.873 0.96 2
-0.435 9.866 0.976 2
-0.45 9.869 1.017 2
-0.409 9.85 1.036 2
-0.395 9.85 1.043 2
-0.395 9.852 1.046 2
-0.397 9.859 1.055 2
-0.407 9.854 1.065 2
-0.407 9.85 1.07 2
-0.407 9.847 1.072 2
-0.407 9.847 1.072 2
-0.428 9.862 1.072 2
-0.435 9.862 1.067 2
-0.457 9.842 1.053 2
-0.462 9.842 1.058 2
-0.466 9.84 1.06 2
-0.478 9.845 1.039 2
-0.495 9.838 1.036 2
-0.56 9.83 1.024 2
-0.56 9.83 1.024 2
-0.56 9.83 1.024 2
-0.581 9.811 1.007 2
-0.596 9.804 1.007 2
-0.634 9.809 1.007 2
-0.641 9.794 1.005 2
-0.636 9.792 1.003 2
-0.646 9.792 1.003 2
-0.656 9.792 0.993 2
-0.651 9.778 0.988 2
-0.653 9.775 0.988 2
-0.653 9.775 0.988 2
-0.646 9.78 1.027 2
-0.646 9.78 1.029 2
-0.646 9.773 1.043 2
-0.632 9.771 1.051 2
-0.634 9.768 1.055 2
-0.622 9.759 1.084 2
-0.617 9.768 1.096 2
-0.596 9.744 1.146 2
-0.586 9.742 1.154 2
-0.586 9.742 1.154 2
-0.588 9.727 1.175 2
-0.581 9.715 1.177 2
-0.548 9.708 1.177 2
-0.541 9.718 1.189 2
-0.524 9.727 1.201 2
-0.493 9.732 1.192 2
-0.486 9.732 1.204 2
-0.43 9.763 1.201 2
-0.43 9.763 1.201 2
-0.43 9.763 1.201 2
-0.409 9.768 1.18 2
-0.397 9.771 1.168 2
-0.404 9.763 1.156 2
-0.409 9.759 1.156 2
-0.387 9.766 1.151 2
-0.368 9.783 1.122 2
-0.366 9.787 1.108 2
-0.392 9.826 1.06 2
-0.392 9.826 1.06 2
-0.395 9.828 1.053 1
-0.402 9.828 1.048 2
-0.416 9.821 1.031 2
-0.428 9.838 1.01 2
-0.45 9.845 0.998 2
-0.476 9.85 0.974 2
-0.512 9.859 0.962 2
-0.526 9.857 0.938 2
-0.545 9.89 0.897 2
-0.545 9.89 0.897 2
-0.555 9.89 0.893 2
-0.569 9.878 0.885 2
-0.588 9.862 0.866 2
-0.6 9.854 0.864 2
-0.61 9.854 0.869 2
-0.624 9.869 0.873 2
-0.639 9.869 0.873 2
-0.639 9.871 0.871 2
-0.665 9.847 0.893 2
-0.665 9.84 0.895 2
-0.665 9.84 0.895 2
-0.665 9.833 0.902 2
-0.682 9.818 0.921 2
-0.679 9.821 0.919 2
-0.67 9.811 0.917 2
-0.658 9.804 0.933 2
-0.665 9.802 0.943 2
-0.656 9.778 0.948 2
-0.668 9.761 0.974 2
-0.668 9.761 0.974 2
-0.66 9.756 0.986 2
-0.651 9.754 0.988 2
-0.629 9.756 0.991 2
-0.615 9.754 0.984 2
-0.622 9.747 0.981 2
-0.634 9.735 0.996 2
-0.622 9.727 1.0 2
-0.593 9.739 1.01 2
-0.574 9.737 1.012 2
-0.574 9.737 1.012 2
-0.572 9.744 1.007 2
-0.55 9.759 1.0 2
-0.529 9.766 0.991 2
-0.529 9.771 0.996 2
-0.521 9.778 0.986 2
-0.507 9.785 0.979 2
-0.512 9.79 0.979 2
-0.5 9.811 0.972 2
-0.505 9.816 0.948 2
-0.505 9.816 0.948 2
-0.502 9.816 0.95 2
-0.493 9.818 0.943 2
-0.498 9.847 0.917 2
-0.512 9.864 0.897 2
-0.524 9.866 0.888 2
-0.521 9.869 0.885 2
-0.531 9.873 0.885 2
-0.529 9.878 0.876 2
-0.545 9.888 0.849 2
-0.545 9.888 0.849 2
-0.541 9.895 0.835 3
-0.548 9.897 0.821 1
-0.55 9.905 0.826 2
-0.557 9.912 0.806 2
-0.56 9.909 0.792 2
-0.565 9.897 0.785 2
-0.56 9.914 0.782 2
-0.557 9.919 0.792 2
-0.584 9.888 0.792 2
-0.584 9.888 0.792 2
-0.591 9.888 0.792 3
-0.596 9.871 0.811 2
-0.603 9.871 0.837 2
-0.6 9.871 0.876 2
-0.598 9.862 0.895 2
-0.605 9.852 0.917 2
-0.612 9.828 0.95 2
-0.608 9.792 1.012 2
-0.61 9.756 1.125 2
-0.61 9.756 1.125 2
-0.61 9.756 1.125 2
-0.603 9.732 1.17 1
-0.596 9.715 1.223 2
-0.579 9.692 1.278 2
-0.574 9.687 1.3 2
-0.572 9.689 1.319 2
-0.555 9.694 1.362 2
-0.548 9.699 1.403 2
-0.493 9.735 1.417 3
-0.493 9.735 1.417 2
-0.493 9.735 1.417 2
-0.483 9.747 1.429 2
-0.459 9.754 1.429 2
-0.426 9.79 1.419 2
-0.423 9.802 1.407 2
-0.421 9.809 1.393 2
-0.404 9.821 1.379 2
-0.392 9.835 1.369 2
-0.363 9.842 1.367 2
-0.368 9.838 1.367 2
-0.368 9.838 1.367 1
-0.39 9.842 1.376 2
-0.404 9.845 1.381 2
-0.414 9.811 1.407 2
-0.421 9.809 1.426 2
-0.426 9.806 1.448 2
-0.442 9.778 1.477 2
-0.452 9.766 1.494 2
-0.488 9.713 1.525 2
-0.488 9.713 1.525 2
-0.488 9.713 1.525 3
-0.498 9.711 1.515 2
-0.505 9.713 1.515 2
-0.526 9.708 1.498 1
-0.531 9.692 1.489 2
-0.526 9.689 1.482 2
-0.533 9.715 1.431 2
-0.529 9.718 1.407 2
-0.517 9.73 1.285 2
-0.521 9.737 1.249 2
-0.521 9.737 1.249 2
-0.507 9.759 1.182 2
-0.502 9.773 1.151 2
-0.5 9.771 1.094 2
-0.493 9.773 1.036 2
-0.498 9.787 1.017 2
-0.493 9.806 0.979 2
-0.493 9.806 0.96 2
-0.488 9.83 0.928 2
-0.493 9.83 0.933 2
-0.493 9.85 0.933 3
-0.5 9.871 0.957 2
-0.509 9.876 0.972 2
-0.529 9.893 1.015 2
-0.533 9.897 1.031 2
-0.567 9.907 1.091 2
-0.584 9.917 1.132 2
-0.586 9.921 1.142 1
-0.639 9.917 1.211 2
-0.639 9.917 1.211 2
-0.639 9.917 1.211 2
-0.658 9.905 1.24 2
-0.672 9.909 1.252 2
-0.67 9.888 1.271 2
-0.67 9.883 1.271 2
-0.672 9.885 1.261 2
-0.641 9.873 1.256 2
-0.629 9.869 1.249 2
-0.545 9.833 1.182 2
-0.545 9.833 1.182 2
-0.541 9.823 1.18 2
-0.502 9.818 1.163 2
-0.486 9.818 1.151 2
-0.445 9.814 1.125 3
-0.418 9.818 1.118 2
-0.39 9.799 1.108 2
-0.39 9.785 1.103 2
-0.385 9.768 1.118 2
-0.351 9.749 1.13 2
-0.351 9.749 1.13 2
-0.354 9.747 1.134 2
-0.354 9.739 1.139 2
-0.361 9.718 1.149 2
-0.368 9.694 1.182 2
-0.383 9.682 1.187 2
-0.414 9.672 1.199 2
-0.423 9.663 1.201 2
-0.452 9.651 1.206 2
-0.505 9.641 1.235 2
-0.517 9.644 1.245 2
-0.517 9.644 1.245 2
-0.524 9.644 1.247 2
-0.545 9.663 1.247 2
-0.565 9.651 1.245 2
-0.565 9.648 1.235 2
-0.61 9.658 1.221 2
-0.627 9.66 1.204 2
-0.639 9.68 1.185 2
-0.701 9.723 1.173 2
-0.701 9.723 1.173 2
-0.718 9.723 1.158 2
-0.732 9.715 1.146 2
-0.744 9.732 1.149 2
-0.747 9.773 1.139 2
-0.744 9.787 1.134 2
-0.742 9.816 1.12 2
-0.742 9.823 1.115 2
-0.737 9.838 1.098 2
-0.749 9.883 1.072 2
-0.749 9.883 1.072 2
-0.742 9.895 1.065 2
-0.735 9.909 1.06 2
-0.711 9.917 1.06 2
-0.696 9.931 1.077 2
-0.689 9.945 1.075 2
-0.684 9.96 1.072 2
-0.682 9.955 1.082 2
-0.648 9.948 1.065 2
-0.636 9.972 1.079 2
-0.624 9.974 1.075 2
-0.624 9.974 1.075 2
-0.61 9.979 1.075 2
-0.588 9.974 1.084 2
-0.584 9.967 1.065 2
-0.577 9.964 1.065 2
-0.555 9.972 1.046 2
-0.55 9.969 1.041 2
-0.529 9.96 1.027 2
-0.533 9.933 0.972 2
-0.533 9.933 0.972 2
-0.533 9.921 0.967 2
-0.519 9.914 0.955 2
-0.495 9.902 0.928 2
-0.478 9.885 0.914 2
-0.469 9.876 0.912 2
-0.459 9.866 0.897 2
-0.454 9.852 0.89 2
-0.44 9.847 0.89 2
-0.433 9.83 0.914 2
-0.433 9.83 0.914 2
-0.433 9.83 0.914 1
-0.44 9.83 0.948 2
-0.428 9.816 0.986 2
-0.433 9.804 1.003 2
-0.454 9.802 1.019 2
-0.466 9.802 1.048 2
-0.471 9.787 1.113 2
-0.464 9.787 1.144 2
-0.507 9.783 1.249 2
-0.507 9.783 1.249 2
-0.507 9.783 1.249 2
-0.521 9.792 1.283 2
-0.531 9.79 1.331 2
-0.536 9.773 1.383 2
-0.543 9.771 1.395 2
-0.543 9.773 1.405 3
-0.531 9.773 1.441 2
-0.529 9.778 1.45 2
-0.524 9.771 1.458 2
-0.524 9.771 1.458 2
-0.524 9.771 1.458 1
-0.519 9.773 1.455 2
-0.5 9.778 1.446 2
-0.498 9.775 1.419 2
-0.505 9.78 1.405 2
-0.512 9.773 1.388 2
-0.512 9.763 1.364 2
-0.498 9.773 1.355 2
-0.49 9.773 1.271 2
-0.49 9.773 1.271 2
-0.49 9.773 1.271 2
-0.49 9.79 1.237 2
-0.495 9.799 1.209 2
-0.493 9.794 1.177 2
-0.49 9.785 1.166 2
-0.495 9.787 1.146 2
-0.498 9.806 1.11 2
-0.5 9.804 1.096 3
-0.483 9.804 1.036 2
-0.483 9.804 1.036 2
-0.483 9.804 1.036 2
-0.471 9.794 1.029 2
-0.471 9.802 1.031 2
-0.478 9.802 1.019 2
-0.474 9.794 1.024 2
-0.474 9.797 1.022 2
-0.478 9.802 1.007 2
-0.474 9.802 1.007 2
-0.486 9.787 1.015 2
-0.486 9.787 1.015 2
-0.486 9.787 1.015 2
-0.519 9.802 1.01 2
-0.521 9.797 1.012 2
-0.517 9.778 1.012 2
-0.521 9.775 1.007 2
-0.529 9.794 1.005 2
-0.531 9.79 1.022 2
-0.536 9.799 1.019 2
-0.541 9.775 1.031 2
-0.553 9.775 1.034 2
-0.553 9.775 1.034 2
-0.538 9.778 1.039 2
-0.533 9.783 1.041 2
-0.536 9.78 1.043 2
-0.541 9.778 1.051 2
-0.548 9.768 1.07 2
-0.562 9.785 1.091 2
-0.562 9.78 1.11 2
-0.555 9.787 1.182 2
-0.555 9.787 1.182 2
-0.555 9.787 1.182 2
-0.55 9.797 1.192 2
-0.541 9.79 1.201 2
-0.543 9.785 1.225 2
-0.533 9.787 1.235 2
-0.517 9.802 1.252 2
-0.517 9.802 1.252 2
-0.514 9.806 1.247 2
-0.526 9.816 1.213 2
-0.526 9.816 1.213 2
-0.531 9.818 1.201 1
-0.536 9.823 1.182 2
-0.533 9.826 1.185 2
-0.524 9.826 1.168 2
-0.521 9.823 1.163 2
-0.519 9.816 1.13 2
-0.531 9.814 1.118 2
-0.533 9.826 1.108 2
-0.555 9.811 1.063 2
-0.555 9.811 1.063 2
-0.56 9.811 1.067 2
-0.553 9.809 1.067 2
-0.557 9.785 1.07 2
-0.565 9.773 1.065 2
-0.557 9.78 1.06 2
-0.557 9.785 1.048 2
-0.55 9.778 1.055 2
-0.55 9.768 1.067 2
-0.553 9.775 1.075 2
-0.557 9.775 1.077 2
-0.557 9.773 1.077 2
-0.56 9.759 1.082 2
-0.572 9.732 1.103 2
-0.567 9.73 1.115 2
-0.565 9.72 1.115 2
-0.565 9.718 1.125 2
-0.567 9.713 1.134 2
-0.557 9.689 1.134 2
-0.562 9.658 1.168 2
-0.562 9.658 1.168 2
-0.553 9.66 1.17 2
-0.536 9.66 1.18 2
-0.543 9.663 1.197 2
-0.555 9.689 1.192 2
-0.55 9.689 1.189 2
-0.541 9.723 1.185 2
-0.545 9.742 1.182 2
-0.541 9.778 1.168 2
-0.541 9.847 1.13 2
-0.541 9.847 1.13 2
-0.541 9.859 1.12 2
-0.533 9.881 1.103 2
-0.538 9.924 1.06 2
-0.533 9.933 1.015 2
-0.526 9.938 0.991 2
-0.526 9.948 0.945 2
-0.533 9.964 0.924 2
-0.56 9.972 0.888 2
-0.577 9.981 0.833 2
-0.577 9.981 0.833 2
-0.593 9.981 0.828 2
-0.603 9.981 0.826 2
-0.612 9.964 0.833 2
-0.629 9.945 0.866 2
-0.624 9.929 0.888 2
-0.636 9.919 0.94 2
-0.646 9.909 0.976 2
-0.656 9.873 1.043 2
-0.651 9.862 1.146 2
-0.651 9.862 1.146 2
-0.653 9.857 1.177 2
-0.651 9.85 1.209 2
-0.656 9.814 1.256 2
-0.629 9.809 1.297 2
-0.617 9.797 1.316 2
-0.593 9.787 1.333 2
-0.579 9.771 1.328 2
-0.55 9.763 1.333 2
-0.481 9.73 1.345 2
-0.481 9.73 1.345 2
-0.474 9.73 1.345 2
-0.464 9.72 1.331 2
-0.435 9.692 1.3 2
-0.421 9.677 1.266 2
-0.423 9.66 1.259 2
-0.411 9.648 1.256 2
-0.397 9.653 1.242 2
-0.387 9.627 1.242 2
-0.354 9.629 1.266 2
-0.354 9.629 1.266 2
-0.354 9.639 1.28 2
-0.366 9.644 1.285 2
-0.39 9.634 1.29 2
-0.423 9.639 1.312 2
-0.442 9.658 1.309 2
-0.466 9.67 1.302 2
-0.502 9.682 1.276 2
-0.533 9.689 1.247 2
-0.574 9.761 1.161 2
-0.574 9.761 1.161 2
-0.574 9.761 1.161 2
-0.6 9.785 1.127 2
-0.61 9.811 1.084 2
-0.608 9.845 1.051 2
-0.61 9.862 1.031 2
-0.612 9.871 1.017 2
-0.586 9.897 1.0 2
-0.569 9.909 0.988 2
-0.55 9.938 0.936 2
-0.55 9.933 0.931 2
-0.55 9.933 0.931 3
-0.541 9.95 0.917 2
-0.541 9.95 0.914 2
-0.505 9.945 0.914 2
-0.49 9.941 0.919 2
-0.483 9.929 0.919 2
-0.486 9.907 0.931 2
-0.471 9.912 0.94 2
-0.464 9.881 0.988 2
-0.464 9.881 0.988 2
-0.464 9.881 0.988 2
-0.469 9.852 1.003 2
-0.464 9.847 1.01 2
-0.488 9.835 1.039 2
-0.486 9.823 1.046 2
-0.49 9.814 1.051 2
-0.517 9.783 1.065 2
-0.533 9.783 1.067 2
-0.555 9.754 1.089 2
-0.553 9.744 1.091 2
-0.553 9.744 1.091 2
-0.586 9.742 1.101 2
-0.581 9.737 1.103 2
-0.603 9.725 1.101 2
-0.596 9.72 1.115 2
-0.6 9.715 1.113 2
-0.608 9.723 1.122 2
-0.603 9.727 1.122 2
-0.629 9.739 1.127 2
-0.634 9.739 1.13 2
-0.634 9.744 1.13 2
-0.61 9.744 1.146 2
-0.596 9.754 1.144 2
-0.586 9.783 1.149 2
-0.584 9.787 1.151 2
-0.574 9.794 1.163 2
-0.557 9.802 1.182 2
-0.548 9.804 1.177 2
-0.5 9.857 1.182 2
-0.5 9.857 1.182 2
-0.5 9.857 1.182 1
-0.502 9.857 1.185 2
-0.505 9.85 1.187 2
-0.507 9.845 1.192 3
-0.495 9.838 1.194 2
-0.483 9.847 1.201 2
-0.476 9.838 1.201 2
-0.481 9.838 1.192 2
-0.502 9.835 1.182 2
-0.502 9.835 1.182 2
-0.498 9.821 1.187 2
-0.514 9.804 1.182 2
-0.507 9.804 1.185 2
-0.498 9.79 1.182 2
-0.505 9.787 1.187 2
-0.498 9.804 1.189 2
-0.507 9.797 1.185 2
-0.514 9.775 1.18 2
-0.55 9.751 1.168 2
-0.55 9.751 1.168 2
-0.55 9.756 1.161 2
-0.548 9.756 1.154 2
-0.538 9.754 1.144 2
-0.536 9.761 1.132 2
-0.541 9.761 1.12 2
-0.548 9.759 1.12 2
-0.543 9.761 1.113 2
-0.56 9.747 1.106 2
-0.529 9.771 1.096 2
-0.529 9.778 1.096 2
-0.529 9.778 1.096 1
-0.545 9.778 1.101 2
-0.591 9.78 1.094 2
-0.603 9.792 1.094 2
-0.608 9.792 1.098 2
-0.612 9.799 1.103 2
-0.615 9.794 1.108 2
-0.629 9.79 1.11 2
-0.617 9.794 1.166 2
-0.617 9.794 1.166 2
-0.617 9.799 1.18 2
-0.62 9.797 1.187 2
-0.612 9.802 1.197 2
-0.593 9.794 1.223 2
-0.581 9.794 1.225 2
-0.572 9.778 1.252 2
-0.553 9.78 1.256 2
-0.538 9.792 1.264 2
-0.49 9.792 1.271 2
-0.49 9.792 1.271 2
-0.49 9.799 1.268 2
-0.49 9.799 1.273 2
-0.457 9.787 1.256 2
-0.435 9.802 1.249 2
-0.421 9.816 1.252 3
-0.416 9.821 1.24 2
-0.416 9.826 1.225 2
-0.411 9.821 1.201 2
-0.411 9.814 1.158 2
-0.411 9.814 1.158 2
-0.416 9.814 1.146 2
-0.411 9.816 1.137 2
-0.402 9.833 1.125 2
-0.418 9.826 1.108 2
-0.418 9.809 1.103 2
-0.452 9.804 1.098 2
-0.466 9.799 1.096 2
-0.462 9.792 1.087 2
-0.505 9.783 1.101 2
-0.505 9.783 1.101 2
-0.509 9.78 1.096 2
-0.514 9.773 1.101 2
-0.533 9.763 1.115 2
-0.545 9.754 1.113 2
-0.555 9.754 1.118 2
-0.581 9.761 1.139 2
-0.588 9.749 1.151 2
-0.598 9.737 1.17 2
-0.617 9.73 1.199 2
-0.617 9.73 1.199 2
-0.617 9.73 1.199 2
-0.627 9.732 1.201 2
-0.612 9.718 1.223 2
-0.61 9.718 1.216 2
-0.61 9.718 1.211 2
-0.61 9.718 1.211 2
-0.615 9.718 1.218 2
-0.605 9.723 1.237 2
-0.584 9.706 1.235 2
-0.584 9.706 1.235 2
-0.584 9.706 1.235 2
-0.526 9.768 1.242 2
-0.517 9.78 1.233 2
-0.541 9.763 1.233 2
-0.545 9.761 1.233 2
-0.543 9.766 1.233 2
-0.553 9.759 1.211 2
-0.533 9.771 1.187 2
-0.514 9.783 1.163 2
-0.514 9.783 1.163 2
-0.514 9.783 1.163 1
-0.519 9.794 1.144 2
-0.533 9.79 1.139 2
-0.517 9.787 1.134 2
-0.519 9.79 1.125 2
-0.519 9.794 1.11 2
-0.524 9.787 1.089 2
-0.541 9.799 1.082 2
-0.521 9.802 1.079 2
-0.521 9.811 1.065 2
-0.521 9.811 1.065 2
-0.531 9.821 1.046 2
-0.533 9.814 1.031 2
-0.538 9.823 1.005 2
-0.533 9.823 1.0 2
-0.541 9.823 0.996 2
-0.569 9.833 0.979 2
-0.577 9.833 0.976 2
-0.591 9.821 0.996 2
-0.591 9.821 0.996 2
-0.591 9.821 0.996 2
-0.6 9.821 0.986 2
-0.598 9.828 0.991 2
-0.596 9.806 1.022 2
-0.615 9.802 1.022 2
